"","Attrition","Gender","Age","MaritalStatus","EducationField","Level.of.Education","MonthlyIncome","DistanceFromHome","NumCompaniesWorked","JobLevel","OverTime","PercentSalaryHike","PerformanceRating","BusinessTravel","StockOptionLevel","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","EnvironmentSatisfaction","JobInvolvement","JobSatisfaction","RelationshipSatisfaction","WorkLifeBalance","Prediction"
"1150","0","0",27,"3","5",3,4066,19,1,1,"0",11,3,"3",2,7,7,0,7,4,2,1,1,3,"0"
"1152","0","1",28,"3","4",3,4877,27,0,2,"0",21,4,"3",1,5,3,0,0,2,1,1,2,2,"0"
"1155","0","1",47,"2","2",4,19658,26,3,5,"0",11,3,"3",1,5,2,1,0,4,3,3,3,3,"0"
"1156","0","0",39,"3","4",2,3069,3,0,2,"0",15,3,"3",1,10,8,0,7,3,2,3,4,3,"0"
"1160","0","1",39,"1","4",3,5042,4,0,2,"0",13,3,"2",0,9,2,3,8,1,3,3,4,1,"0"
"1167","0","0",48,"2","4",5,15202,4,2,4,"0",25,4,"2",1,2,2,2,2,3,2,4,2,3,"0"
"1168","1","0",35,"3","4",2,5440,15,6,2,"1",14,3,"3",2,2,2,2,2,1,1,4,4,2,"0"
"1173","0","0",29,"1","4",3,5869,10,9,2,"0",11,3,"3",0,5,2,1,4,3,2,3,3,3,"0"
"1175","0","0",25,"3","2",1,5206,2,1,2,"0",17,3,"2",2,7,7,0,7,4,4,3,3,3,"0"
"1177","0","1",49,"2","5",4,16413,22,3,4,"0",16,3,"3",2,4,2,1,2,1,3,2,2,3,"0"
"1181","0","0",36,"1","2",3,2013,7,2,1,"0",11,3,"3",0,4,3,1,3,1,3,2,3,3,"0"
"1182","0","1",49,"2","2",1,13966,6,2,4,"1",19,3,"3",1,15,11,2,12,3,2,3,2,3,"0"
"1186","0","0",43,"2","2",2,17603,15,1,4,"0",24,4,"3",1,14,10,6,11,3,2,3,1,3,"0"
"1187","1","0",35,"1","5",4,4581,12,3,2,"1",24,4,"2",0,11,9,6,7,4,3,4,1,4,"0"
"1197","0","0",41,"1","2",2,7082,23,3,3,"1",16,3,"3",0,2,0,0,2,4,3,3,4,3,"0"
"1204","0","0",53,"2","4",4,7005,24,3,3,"0",15,3,"3",0,4,3,1,2,2,4,4,3,3,"0"
"1212","0","0",37,"3","4",4,9525,1,1,2,"0",14,3,"2",2,6,3,1,3,3,1,4,3,2,"0"
"1218","0","0",24,"2","4",3,4401,9,1,1,"0",16,3,"3",1,5,3,0,4,3,4,3,4,3,"0"
"1221","0","1",36,"1","2",4,4502,2,3,2,"0",15,3,"3",0,13,7,6,7,3,3,4,3,2,"0"
"1232","0","0",46,"1","2",4,5562,13,6,2,"0",14,3,"3",0,10,7,0,9,3,3,2,4,3,"0"
"1234","0","0",30,"2","2",1,2862,16,1,1,"0",12,3,"3",1,10,0,0,8,2,3,4,2,2,"0"
"1237","1","0",36,"3","3",5,6134,13,5,2,"1",13,3,"3",3,2,2,2,2,2,2,1,2,3,"1"
"1241","0","0",39,"2","2",3,6472,1,1,2,"1",15,3,"1",1,9,8,5,8,4,3,4,4,3,"0"
"1249","0","1",27,"1","4",3,3445,8,1,1,"0",11,3,"3",0,6,2,1,4,3,3,4,3,2,"0"
"1256","1","1",33,"1","2",3,8564,16,2,3,"1",20,4,"3",0,0,0,0,0,1,3,1,3,2,"1"
"1261","0","0",32,"1","6",4,2718,5,2,1,"0",14,3,"1",0,7,7,0,7,2,3,2,2,3,"0"
"1265","0","0",55,"2","4",3,19038,2,8,5,"0",12,3,"3",3,1,0,0,0,3,2,1,2,3,"0"
"1270","0","0",43,"1","2",3,3539,2,0,1,"0",13,3,"3",0,9,7,1,8,2,3,4,2,3,"0"
"1277","0","0",37,"2","3",2,4189,9,1,2,"0",14,3,"3",2,5,2,0,3,2,2,2,1,3,"0"
"1288","0","0",42,"2","4",3,5538,13,5,2,"0",18,3,"3",2,0,0,0,0,2,4,1,3,2,"0"
"1300","0","1",40,"3","2",3,6513,1,4,2,"0",17,3,"3",1,5,3,0,3,3,3,4,4,3,"0"
"1302","0","0",58,"3","4",3,16291,2,4,4,"0",22,4,"1",1,16,9,14,14,2,3,2,4,2,"0"
"1304","0","1",47,"3","2",3,10333,4,8,3,"1",12,3,"3",1,22,11,14,10,3,2,2,3,3,"0"
"1320","0","0",32,"1","3",4,4648,10,8,2,"0",13,3,"2",0,0,0,0,0,4,3,4,3,4,"0"
"1327","1","0",32,"1","3",4,9907,2,7,2,"1",12,3,"3",0,2,2,2,2,3,2,2,3,2,"1"
"1328","0","1",46,"3","6",3,13225,3,2,4,"0",12,3,"3",1,19,17,2,8,1,4,1,4,3,"0"
"1333","1","0",29,"1","2",2,2439,24,1,1,"1",24,4,"2",0,1,0,1,0,4,2,4,2,2,"1"
"1339","1","0",30,"1","4",3,1081,9,1,1,"0",13,3,"3",0,1,0,0,0,2,3,4,3,2,"0"
"1344","0","0",29,"1","2",3,2062,7,3,1,"0",14,3,"3",0,3,2,1,2,4,3,1,2,3,"0"
"1349","0","0",40,"3","2",4,16823,1,2,4,"0",11,3,"3",1,19,7,11,16,1,3,1,1,3,"0"
"1364","0","0",33,"1","3",4,5487,10,1,2,"0",14,3,"3",0,10,4,0,9,2,3,3,2,2,"0"
"1367","0","1",39,"2","2",4,5736,21,6,2,"0",19,3,"1",1,3,2,1,2,1,1,3,3,3,"0"
"1373","0","0",39,"2","4",2,5151,9,1,2,"0",25,4,"3",1,10,0,7,9,1,3,1,4,3,"0"
"1375","0","1",58,"2","2",3,17875,21,4,4,"1",13,3,"3",1,1,0,0,0,4,3,4,3,2,"0"
"1379","0","0",42,"3","3",4,5087,12,3,2,"1",12,3,"3",2,0,0,0,0,2,3,4,3,3,"0"
"1383","0","0",31,"3","4",2,3065,3,1,1,"1",13,3,"1",1,4,2,2,3,3,3,1,4,4,"0"
"1388","0","0",29,"2","2",3,5373,1,0,2,"0",12,3,"3",1,5,3,0,2,1,3,1,1,2,"0"
"1391","1","0",28,"3","6",3,2367,17,5,1,"0",12,3,"3",1,4,1,0,3,3,2,4,1,2,"0"
"1403","0","1",31,"3","4",1,1129,2,1,1,"1",11,3,"3",3,1,0,0,0,4,1,4,3,3,"0"
"1405","0","0",42,"1","2",2,4332,23,1,2,"0",12,3,"1",0,20,9,3,7,4,2,3,4,3,"0"
"1407","0","1",54,"1","4",3,4440,10,6,2,"1",19,3,"3",0,5,2,1,4,3,3,1,4,3,"0"
"1416","0","0",33,"3","4",2,2008,1,1,1,"0",12,3,"1",3,1,1,0,0,2,2,3,3,2,"0"
"1419","0","0",38,"2","2",4,5321,6,2,2,"0",11,3,"2",1,8,3,7,7,1,2,3,4,3,"0"
"1423","0","0",35,"2","4",4,2660,11,7,1,"1",11,3,"3",1,2,2,2,2,4,3,3,3,3,"0"
"1424","0","0",22,"1","2",2,3375,1,0,1,"0",12,3,"3",0,3,2,1,2,4,3,3,4,4,"0"
"1426","0","1",33,"2","4",2,4878,15,0,2,"1",13,3,"3",1,9,7,8,1,2,3,4,1,3,"0"
"1428","0","0",40,"2","2",4,2406,1,8,1,"0",19,3,"3",2,1,0,0,0,1,3,4,3,2,"0"
"1429","0","0",32,"2","4",4,2269,1,0,1,"0",14,3,"3",1,2,2,2,2,2,2,2,2,3,"0"
"1433","0","1",37,"2","2",3,13744,10,1,3,"1",25,4,"3",1,16,11,6,8,3,4,4,1,3,"0"
"1455","0","1",45,"1","2",3,4850,20,8,2,"0",15,3,"3",0,5,3,0,1,4,3,3,3,3,"0"
"1458","0","1",40,"2","4",4,2001,2,2,1,"0",14,3,"3",3,5,3,0,2,3,3,3,2,3,"0"
"1460","0","0",29,"2","5",2,4025,13,4,2,"1",13,3,"3",1,4,3,0,3,4,2,2,1,3,"0"
"1463","0","1",39,"2","3",1,12031,24,0,4,"0",11,3,"3",1,20,9,9,6,2,2,4,1,2,"0"
"1466","0","0",36,"2","4",2,2571,23,4,2,"0",17,3,"2",1,5,2,0,3,3,4,4,3,3,"0"
"1467","0","0",39,"2","4",1,9991,6,4,3,"0",15,3,"3",1,7,7,1,7,4,2,1,1,3,"0"
